distance,consume,speed,temp_inside,temp_outside,specials,gas_type,AC,rain,sun,refill_liters,refill_gas,absolute_throttle_position,engine_speed,current_gear,steering_wheel_angle,vehicle_speed,profile_classification
22.900594645427642,19.46383298545245,121,21.653196623374754,31.26243638453986,Rain,SP95,0,1,1,11.538024496176174,No,10.702768602060475,3566.2846206257022,0,134.10835618195034,190.6470232799159,Sporty
63.76577207672141,2.1905433125550813,196,20.132431238807413,33.76113846488098,Rain,SP95,1,0,0,45.64036960688118,No,22.08551524666278,5014.798215770491,4,175.21279537254355,145.1623670343164,Eco
62.22954569176204,13.911744702879389,175,18.127474807319558,28.270936771706495,None,E10,0,1,1,6.325277453125011,Yes,13.284232469282841,2919.0159410558545,4,-175.31326359914777,173.23308426476595,Eco
75.11769836520418,6.509370555509214,121,26.990451156310723,10.292297943555681,Snow,E10,0,1,1,5.703266783543221,No,73.53145134445792,1856.2722382501636,5,-29.07772811990344,156.53455857959472,Calm
99.79826288153868,18.838869749685585,182,17.752201627559355,8.016679615070274,Rain,SP98,0,0,0,28.089521535207673,No,35.14775147278362,4236.942424598765,3,-141.35467071589773,105.96489863714123,Eco
23.99118007492333,2.0013265897959096,162,28.024205931930062,15.246613194624551,Snow,SP98,0,0,0,2.1751550441850673,Yes,89.88536746224393,2882.754509162123,6,-45.705540172233896,70.80851591674677,Calm
51.17943289024403,13.63125846076989,84,26.899999677597865,30.587219994868214,Fog,E10,0,0,1,46.963896053400305,No,40.647690889462154,3824.078130876983,5,-137.93881733611013,2.8192769770226,Normal
53.95676863778131,14.29745330454561,163,17.564243313414046,23.067769209960844,None,E10,1,0,0,43.01012146924641,Yes,33.049131472273366,4780.675765165678,2,-110.82555619005487,12.886477547217122,Eco
8.972668343712563,17.616455324149648,157,26.21443267868392,34.75570264422837,Snow,SP98,1,0,1,17.423767888417295,Yes,46.52310000560522,2267.316503747934,5,36.472566114562966,80.2935241451055,Normal
89.37800926064918,2.4141357532225136,167,17.446110205246406,-4.84579194165797,Rain,E10,0,1,1,15.975854417155567,Yes,19.74400876982354,5932.552234862775,4,137.8223948275044,160.7656387508289,Sporty
14.89801182213534,9.818880521985022,27,28.49950958248254,37.84618053329312,Snow,SP95,0,0,1,38.72333254733605,No,69.51932466634149,2890.623982493501,2,-24.8870751811956,12.577249102493116,Normal
11.941707111213395,7.968838622008351,25,21.624692285647573,-6.863016163367311,None,SP95,0,0,0,28.486546271674523,Yes,51.59936594289773,6264.543607649563,0,67.00993904829161,131.3491601485093,Sporty
78.03751834403519,12.200048108534622,135,16.681217892753047,11.050232996851864,Fog,E10,0,1,0,4.702192896812535,Yes,59.790302347693014,6767.079073504607,2,77.22415852721576,87.53990927708561,Calm
40.25406834385148,8.254274026085255,107,25.14101635545899,-0.7493503987832852,Snow,E10,1,0,1,31.952021982616795,Yes,59.65621399932542,4095.3973669710276,2,73.35799846821035,9.267146832380014,Calm
70.26258337080115,14.750484806658744,65,22.295304245752533,36.18690334689102,Snow,SP98,1,1,1,36.57923151639793,No,56.021051872182795,5314.792502292339,4,59.428073475061154,11.480443268221796,Eco
71.09025311046747,6.903124447893583,46,23.919027655072863,23.931772126707898,Rain,SP95,1,0,0,23.007428576552503,No,92.62256327237452,2049.500333523918,5,-175.44928534018868,23.752398659183328,Sporty
10.31812117246618,15.921173703535198,93,24.19032222526186,-3.6500417475039093,Fog,SP98,0,1,0,45.67462743005142,Yes,73.40488918332686,2727.1091573403496,3,82.9414051711156,66.6110646619556,Aggressive
