distance,consume,speed,temp_inside,temp_outside,specials,gas_type,AC,rain,sun,refill_liters,refill_gas,absolute_throttle_position,engine_speed,current_gear,steering_wheel_angle,vehicle_speed,profile_classification,target
9267.927026462945,67.47871210819434,87,23.51847526287182,2.11806728710293,Snow,SP98,1,1,0,38.91444872327526,No,49.87538691597189,4853.915747614085,1,16.516040410648202,119.05376654031696,Calm,67.47871210819434_Calm
7696.538752056843,98.28433573444171,82,23.784613964772937,13.989225088651445,Snow,E10,1,1,1,24.162187231244925,Yes,52.640031767182464,213.66365419475432,2,93.79699018829018,134.1049451418699,Eco,98.28433573444171_Eco
2128.120978933189,8.815238112004241,66,27.787703246981355,24.24214183791537,nan,E10,0,1,1,17.04825241064873,Yes,34.82150145436083,5951.56555604218,5,-106.97384994192065,15.963639319175705,Eco,8.815238112004241_Eco
4058.6409211775963,81.12944261904332,111,21.080069553843547,-2.909138842984584,Rain,SP95,1,1,1,32.345116606551905,No,95.2851511620133,5521.98038273148,5,32.79473574459914,103.96668701014767,Normal,81.12944261904332_Normal
5451.585964818661,73.72418485275527,98,26.987040011244524,-4.562177348344006,Fog,SP95,1,1,1,47.78986992325258,No,47.00682200970202,2569.697131196934,1,-52.97146056580743,76.45966167042275,Eco,73.72418485275527_Eco
7416.931497635392,76.47562109140186,36,18.22732516082965,38.657931331118064,nan,SP98,1,1,0,14.668474018584888,Yes,30.06398941052957,2934.6923182398787,2,-161.08843611146168,136.88288905418815,Aggressive,76.47562109140186_Aggressive
4509.684939276378,52.75708647774982,180,24.498504477113034,-7.537991317036782,Snow,E10,0,0,0,54.588689560976235,Yes,73.85160624607721,2102.2526802372,0,-64.96194427372865,35.252965898194375,Sporty,52.75708647774982_Sporty
3518.1959479506318,8.34464033036032,193,26.169406419082925,37.49134837118897,Rain,E10,0,0,1,8.957581113023348,Yes,96.0816481484302,337.0387198423619,2,142.7721924346036,155.86132767649553,Eco,8.34464033036032_Eco
4348.512353086662,16.223302265466966,168,20.343972689741644,-4.962204560898228,Fog,SP98,1,0,1,13.072502364295001,No,88.5309043738317,42.03984876789279,5,108.42337766480608,60.19772296578279,Sporty,16.223302265466966_Sporty
8686.273699167663,58.418569846141324,81,18.160691108007164,18.179044632192518,Snow,SP98,0,0,0,39.12971788943413,Yes,84.07290297357014,3056.384397595334,0,96.67969407697205,33.48922907151621,Sporty,58.418569846141324_Sporty
2614.5059187846377,73.98714105554657,142,22.061474204380225,4.948903449660145,Fog,SP95,0,0,0,21.19329260547389,Yes,76.391502502515,1377.9320775579433,2,53.318429742354084,87.179887321376,Sporty,73.98714105554657_Sporty
958.646846302349,79.0926955439621,126,26.907658726865243,5.307834951265974,Fog,SP98,1,0,1,57.34438850044769,Yes,82.22690382646697,2959.52783284127,2,67.59869150843477,129.60289979531268,Eco,79.0926955439621_Eco
9279.676037938596,68.98524918736314,73,29.245495947593504,37.48822376722082,Snow,E10,0,0,0,8.554389059761018,No,55.40820811002186,1047.038255010316,0,4.664355499416473,166.5417669307897,Sporty,68.98524918736314_Sporty
6690.828236483909,2.2906662257069943,19,19.155846767083,8.305999847325083,Snow,SP98,0,0,0,30.839762351371633,No,73.64861499717716,4255.0643116811225,5,127.09818835959186,54.18948326065629,Aggressive,2.2906662257069943_Aggressive
5235.754093109024,27.724790156307222,97,22.616317178001196,6.5137535531099005,nan,E10,1,0,1,57.08048623762286,No,2.819424911823709,5119.023247255301,4,-4.930820444735986,61.60312229312268,Sporty,27.724790156307222_Sporty
5769.295595976055,63.024208829866744,134,19.19873546644229,22.72705864454123,nan,SP95,0,1,1,15.764503036238866,No,49.85329813154307,1117.2605377610644,5,155.93978714817018,115.67926888196303,Aggressive,63.024208829866744_Aggressive
726.0678137535692,67.97315745081521,0,25.807519581610784,33.62317494801904,Rain,SP98,1,0,1,25.317971933134157,Yes,16.182831390954334,1101.045793431898,5,-79.88469068142696,12.742925271100258,Normal,67.97315745081521_Normal
5647.949378017899,59.357414898849484,20,28.501637760045696,6.900287296561395,nan,SP98,0,1,0,35.10289679387257,No,50.30395498162109,93.46123177004006,2,90.01840253117246,19.673610226699644,Calm,59.357414898849484_Calm
3624.173891281417,71.14214796700526,106,26.48598057164002,1.3941103392952545,Fog,SP95,1,0,1,14.527809768321895,Yes,60.228410410122144,5897.956706529376,2,31.10765785637932,50.95546087719312,Calm,71.14214796700526_Calm
9688.457993199065,86.78477691667214,60,22.37885551213915,-5.487987727206019,Rain,SP95,1,1,0,24.765675351061557,Yes,62.54222313400528,3644.5806646969995,1,-143.72931918116115,168.20599434814594,Sporty,86.78477691667214_Sporty
8872.996722911877,97.11776513718979,50,25.55563213066959,-4.31702010796037,Rain,SP95,0,0,0,14.629138340650803,No,95.96195212181932,2622.86478474259,5,107.95337721729777,120.36135912078095,Aggressive,97.11776513718979_Aggressive
8267.344274191388,41.91652260546188,136,23.752203143466822,-1.8705977959206717,nan,SP98,0,1,1,37.74179859085591,Yes,2.1846030606782585,1362.7066411745861,0,-80.11100348730169,40.48797210352137,Aggressive,41.91652260546188_Aggressive
708.6376438263264,82.71011310344039,81,23.81698035301806,32.77042211948066,Fog,SP98,0,0,1,33.24298944728869,No,1.8363933438929503,5377.780926707994,0,-39.11223295254166,99.96199172451156,Aggressive,82.71011310344039_Aggressive
9308.71618625209,26.074151081553932,14,25.28362479859191,1.9971570667296525,Fog,E10,0,0,1,39.47957841901512,No,21.547132648835376,3827.420997071646,1,-160.22097258365497,152.7269356044099,Calm,26.074151081553932_Calm
6916.302042427269,60.117878307679206,2,18.20671468096055,4.151822401855323,Snow,E10,0,0,0,56.208117793643794,Yes,4.810580467296699,3131.073339515688,2,-33.40884493894265,197.72058117277516,Eco,60.117878307679206_Eco
